block,dv,test,estimate,p
D1,OH,disab x position (LRT df=2),,0.026264647669341
D1,AU1,disab x position (LRT df=2),,0.3638517885024307
D1,CR1,disab x position (LRT df=2),,0.3213070452933303
D1,CR2,disab x position (LRT df=2),,0.033433305753658105
D1,CR3,disab x position (LRT df=2),,0.07064520744427227
D2,OH,first clip: disclosed vs none (OLS HC3),-0.030007746418566933,0.8268463004881182
D2,AU1,first clip: disclosed vs none (OLS HC3),-0.15566761246084765,0.4315749522890697
D2,CR1,first clip: disclosed vs none (OLS HC3),-0.11568278777548952,0.40904001194342043
D2,CR2,first clip: disclosed vs none (OLS HC3),-0.08578954084224695,0.5293265137099628
D2,CR3,first clip: disclosed vs none (OLS HC3),-0.0956215611795346,0.5955009036434407
D3,CR1-CR2,disclosure effect on warmth-competence gap,-0.10221641344006707,0.1766424769293401
D4,H/CTRL/R1,top1 by disclosure (GEE),0.8032018920463622,0.5139318158004538
D4,H/CTRL/R2,top1 by disclosure (GEE),0.8485147610180528,0.6214479802741564
D4,H/ORG/R1,top1 by disclosure (GEE),2.101592231472567,0.18674013923539134
D4,H/ORG/R2,top1 by disclosure (GEE),1.828132801147141,0.2899150442845789
D4,H/USER/R1,top1 by disclosure (GEE),0.956566158439424,0.9012024128337599
D4,H/USER/R2,top1 by disclosure (GEE),0.9022190544335048,0.7633326274925956
D4,HA/CTRL/R1,top1 by disclosure (GEE),0.9682007685327711,0.9190572531909874
D4,HA/CTRL/R2,top1 by disclosure (GEE),0.7580316401183309,0.3784701314748936
D4,HA/AI/R1,top1 by disclosure (GEE),0.6777487223992115,0.35180429630883214
D4,HA/AI/R2,top1 by disclosure (GEE),0.5932172808760111,0.182549403653268
D4,HA/ORG/R1,top1 by disclosure (GEE),0.7909673023776137,0.6463205446022489
D4,HA/ORG/R2,top1 by disclosure (GEE),1.3176237076204427,0.5941309764451665
D4,HA/USER/R1,top1 by disclosure (GEE),1.635889645421453,0.2415901573033744
D4,HA/USER/R2,top1 by disclosure (GEE),1.872648399270791,0.13026572318900953
D5,BEL1,profile effect (ANOVA within H/HA),,0.3489807333716749
D5,BEL1,H2 vs other human cells (post-hoc),-0.38227254978524083,0.1828516942306797
D5,BEL1,intellectual vs other human cells,-0.30428432327166455,0.1684440725796091
D6,dwell,"disclosure-page dwell, disclosed vs none (MW)",,0.022746325744807675
D6,AU1,disab x log dwell (LRT),,0.49091107918010113
D6,CR1,disab x log dwell (LRT),,0.7932907988688102
