question,test,estimate,ci_lo,ci_hi,p_raw,share_H,share_HA
responsibility,"human operator ranked #1: HA vs H (odds ratio, GEE logit)",0.4741923814917403,0.3068206373895103,0.732866004640194,0.0007817833415408305,0.7231638418079096,0.5536723163841808
responsibility,"human operator ranked #1: disability disclosed vs no mention (OR, GEE logit)",0.8936191998968318,0.5695898971637366,1.4019828624079298,0.6244951793028903,0.658008658008658,0.6289308176100629
responsibility,"AI ranked #1: A vs HA (OR, GEE logit)",7.85461445771194,4.1041520040625095,15.032330239773884,4.861965990263047e-10,0.14689265536723164,0.5740740740740741
credit,"human operator ranked #1: HA vs H (odds ratio, GEE logit)",0.41552841947343305,0.27014555985353267,0.6391512319643682,6.403705164183054e-05,0.711864406779661,0.5056497175141242
credit,"human operator ranked #1: disability disclosed vs no mention (OR, GEE logit)",0.7970114219571195,0.508541917763466,1.2491147426426463,0.32232560372826935,0.645021645021645,0.5911949685534591
credit,"AI ranked #1: A vs HA (OR, GEE logit)",7.780923402256228,4.0389819672212655,14.98961111565219,8.631219042439813e-10,0.1638418079096045,0.6018518518518519
blame vs credit,"HA: CTRL #1 for responsibility minus credit (participant-level share, Wilcoxon)",0.0480225988700565,,,0.023890959797427058,0.5536723163841808,0.5056497175141244
blame vs credit,"H: CTRL #1 for responsibility minus credit (participant-level share, Wilcoxon)",0.011299435028248588,,,0.5360624515451491,0.7231638418079096,0.7118644067796611
blame vs credit,"A: AI #1 for responsibility minus credit (participant-level share, Wilcoxon)",-0.027777777777777783,,,0.433197021484375,0.574074074074074,0.6018518518518517
blame vs credit,"HA: AI #1 for responsibility minus credit (participant-level share, Wilcoxon)",-0.016949152542372878,,,0.49078595638275146,0.14689265536723162,0.1638418079096045
